Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Company,Pickup Centroid Latitude,Pickup Centroid Longitude,Pickup Centroid Location,Dropoff Centroid Latitude,Dropoff Centroid Longitude,Dropoff Centroid  Location
27cce30bc2043ab00419056f35852d278c0f28ad,6d87bec8e3d8295048f310cb258b020205e5f45fc2ec94f5576e2d4a02d5e655102e0be3e45cd16c1f81fbaa352a6c551a3685399876319c84b75ff8deec56ec,1/1/2020 0:30,1/1/2020 0:45,295.00,1.23,,,77,3,6.25,0,0,1,7.25,Cash,Chicago Carriage Cab Corp,41.9867118,-87.66341641,POINT (-87.6634164054 41.9867117999),41.96581197,-87.65587879,POINT (-87.6558787862 41.96581197)
2a2dd0915830b249427bfdf06df1f2b3402f7b67,73671d8d04e67d4eabdbbab93357ea36c3aa7afd6e6a2881cf21f258b52f43882fc07437fedb05acc79f872e8592d804fcb992f289567500f15606511eb70745,1/1/2020 0:30,1/1/2020 0:45,240.00,0,17031080300,17031071500,8,7,5.5,2,0,0,7.5,Credit Card,Blue Ribbon Taxi Association Inc.,41.90749193,-87.63576009,POINT (-87.6357600901 41.9074919303),41.91461629,-87.63171737,POINT (-87.6317173661 41.9146162864)
288c61259391e89dcbe0d5362da9906ecab351b9,ba4c025c2891d81e224e7b11f78ccecabf44070808f20dfefda60e508dd2cbe8f57b7b52c404846fc10a4af600faa8a0c106c864329015eacf5a4665d6a539f6,1/1/2020 0:30,1/1/2020 0:30,196.00,0.5,,,8,8,4.75,0,0,1,5.75,Cash,Nova Taxi Affiliation Llc,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111)
2580116592d20ef2c2ff315fe1ed74b37fb0c3de,3224281437b95beb189017e644c5db22f38ff544ffa049139218c0e8ff3ae4ce1fac794fa4aea4c840cbe4ec795aa35948b1849b938ccfb861f963c7d18d4402,1/1/2020 0:30,1/1/2020 0:45,360.00,0,17031081700,17031280100,8,28,5.5,0,0,0,5.5,Cash,Taxi Affiliation Services,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.88530002,-87.64280847,POINT (-87.6428084655 41.8853000224)
275a4abf9171d83adc1062f57640ed558d840298,38ae3964352d5cd061201f56540941d156e615025f7bcd75cb89b5264015ba3814a1a7db460a2048618b0f898092f1909227430ae46f467c396354ccbf474230,1/1/2020 0:30,1/1/2020 1:00,914.00,0.9,17031081202,17031081800,8,8,8.5,2,0,0,11,Credit Card,Medallion Leasin,41.90278805,-87.62614559,POINT (-87.6261455896 41.9027880476),41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595)
263e01cfffd692cf90ffbd483454f097c8b2e8d7,54044c4ce47d539663e1520272de87e38a14d38ca23a666360031dadffe5fb5b8be396c3219a60f4b5325d461a8bb9c1202e3aedb1b1b77dfbfcdb68dd8c144e,1/1/2020 0:30,1/1/2020 0:45,1560.00,2.8,17031081403,17031833000,8,28,14,0,0,1,15,Cash,"Taxicab Insurance Agency, LLC",41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259),41.88528132,-87.6572332,POINT (-87.6572331997 41.8852813201)
24aafe5a7aee7b6081db1e13e504ce56a5c25cd6,38a16603b128f86b087c0fe57145b9c55fb7464d70a620241721ae5d6cf79767469c58e6003973e84ebd3cc96748de8e40a2f8ba6ca3a69a1ef7597fa05754ed,1/1/2020 0:30,1/1/2020 0:45,345.00,0.49,17031839100,17031320100,32,32,5.5,0,0,0,5.5,Cash,Chicago Carriage Cab Corp,41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707),41.88498719,-87.62099291,POINT (-87.6209929134 41.8849871918)
22ddcf5a5db81acb332469210a2f004c1463bd39,c8de7252698d40589e705ed134d71f8fd869ad23ceee4d941909af7e2b3c9079c008f1627169c8b672e577a1adf45731685155f4b06333f758dcba2ecd9f58c4,1/1/2020 0:30,1/1/2020 1:15,2400.00,13,,,7,30,36.25,0,0,1,37.75,Credit Card,Medallion Leasin,41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843),41.83908691,-87.71400381,POINT (-87.714003807 41.8390869059)
203e03e48d2737a07693cecabdac13a8a2b5236e,a702917bb428f1fa03c3e588e0a461ea1bd90122d1da8cf1d2b5efe553dc5473198e5dfab56df40b7b24ab1704c6b6c2ba62384ba871b49ff9b34bcf68a9ee92,1/1/2020 0:30,1/1/2020 0:45,360.00,0,17031081700,17031280100,8,28,6,0,0,0,6,Cash,Taxi Affiliation Services,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.88530002,-87.64280847,POINT (-87.6428084655 41.8853000224)
20acdcaa382d66d853564eb86cef5e2cdae35196,8f46e1c3b98d33dc946bb70a33d138c1d4414f3723aceb0621f98292f2f2ffa3ac0d5f4949828c9b035a1c4dcfe8ac47fcfb8354d7d507fab23f8699594d293e,1/1/2020 0:30,1/1/2020 0:30,506.00,1.82,,,6,7,8,2,0,0,10.5,Credit Card,Sun Taxi,41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014),41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843)
1f859c99d4e44cc492b9569b04941f21be164d8b,fca0a720a85dda59406a7cb83b958b77c587e03c503c41e5ed31a980cefd9cd1539f661103728163bceda2fa8d29fcdf4ca639b4e2a686efb0d0f1cc497b5962,1/1/2020 0:30,1/1/2020 1:00,1438.00,11.7,,,7,,31,6.5,0,1,39,Credit Card,City Service,41.92268628,-87.64948873,POINT (-87.6494887289 41.9226862843),,,
21b1eb8e37977f22a9b0b30fb5171f9c13e9cfd7,77c7e7dc3fdd00c2c474a025551a3a459b8f748d6d27a2c3295d12fa8a38d71e04656c0ee8394f9cd68641aa08867039af4d6eb77f99e53afd158833314348a9,1/1/2020 0:30,1/1/2020 0:30,360.00,1,,,33,35,6.5,0,0,1,7.5,Cash,Taxi Affiliation Services,41.85718386,-87.62033462,POINT (-87.6203346241 41.8571838585),41.83511799,-87.61867777,POINT (-87.6186777673 41.8351179863)
b7e4fb955f4758d5a170827e6d16c65df76ec188,c4b8125a4c89c864b1f5dfc240ff17752f46dc27f574cf74639fa5fef58cceca766fa2e9b2ec2ccb2e3c8491ffef827e3531bccef703d5fa2908a726e1f093cf,1/1/2020 0:45,1/1/2020 1:00,540.00,0.1,,,1,3,9.25,2,0,1,12.25,Credit Card,Taxi Affiliation Services,42.00962288,-87.67016686,POINT (-87.6701668569 42.0096228806),41.96581197,-87.65587879,POINT (-87.6558787862 41.96581197)
b9b2e11230bbeb3155e321490902d21b172a0158,e988dafb4bf8d8eb2b0fa25b1bb4ec2ac587056b2aa51cfd870bb512cc2b0546c1813fddb25e81bf962d2aaeb62de7ac949fb853cdad8e5d645c38c042dda898,1/1/2020 0:45,1/1/2020 0:45,60.00,0,17031081403,17031081403,8,8,3.25,1,0,4.5,8.75,Credit Card,Chicago Medallion Management,41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259),41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259)
b7d9b7d94dc855eb2efc6dbf8dd5fb9baedd6d9f,a9761eac91e87c33b580e7b120c5cc0bde3b3cbe65a70a75a3754e82ff40d74b5b165d734ed6ec8e1c66235bde8564f3c2efd051a393a5daea12ee02bab2ae95,1/1/2020 0:45,1/1/2020 1:00,960.00,3.7,,,6,14,12.75,0,0,0,12.75,Cash,Medallion Leasin,41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014),41.968069,-87.72155906,POINT (-87.7215590627 41.968069)
b871af9b176a6cf078646ad082946b70da7fef00,e7e187c80ff0f05f971fef2ac660198b4e86ccecae67e7da166ce0662520de368c4c2e94ed10fbd71937e513d167fa519f5d261fb128b491fdba261534f0cb18,1/1/2020 0:45,1/1/2020 1:00,780.00,0.5,17031081403,17031081403,8,8,7.5,0,0,1,8.5,Cash,Star North Management LLC,41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259),41.89092203,-87.61886836,POINT (-87.6188683546 41.8909220259)
b68dc35a95d11a70b9cb1d0fef62426285544e99,48e2c7bcd54c716ee1f431810ed2bb06c4e7855c2cf5ced26d042dff16464c8f56610840cd07c7824f03dc9efaf1c9ce0c7b7126c4bc89b4820c20a0a86a6a4b,1/1/2020 0:45,1/1/2020 1:00,475.00,1.73,,,8,24,7.75,0,0,1,8.75,Cash,Chicago Carriage Cab Corp,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941)
b5d656f53bc8a858e216252dd880a0cc878975ee,4399985da5ca143d850858bc197bf4a744366cfc19bb86db009acacf2c15ee12944e1647c09ad85dc966eff4a0f2cb5540ac336fd895743f5bd7cf144e4a190b,1/1/2020 0:45,1/1/2020 1:00,1122.00,5.98,17031320400,17031070400,32,7,17.75,3.65,0,0,21.9,Credit Card,Chicago Carriage Cab Corp,41.87740612,-87.62197165,POINT (-87.6219716519 41.8774061234),41.92896727,-87.65615683,POINT (-87.6561568309 41.9289672664)
b5a0aac86d47ec55ac85a99694323eed23a0d96a,d40bbb50c5066070c0f1747550310043146d954a1e8ded5f02b849e614c7bbd3197865add14570e807837ed5824a57f128bd75c158b7e51a84d6dc10fe62d4af,1/1/2020 0:45,1/1/2020 1:15,1319.00,7.93,,,8,15,23,4,0,0,27.5,Credit Card,Sun Taxi,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.95402765,-87.76339903,POINT (-87.7633990316 41.9540276487)
b63781cef7aff7df99215b1c7c801f7df46a24b0,918e4b0b5ee31425b7c511d49dd73b371abdd9159c793d1dd44e6c4bbd3dc2b7768c4bbb53dfd92f134f87764c548a4bee380f7840e4dfc676e2a9d71a819a6f,1/1/2020 0:45,1/1/2020 1:00,960.00,6.7,,,32,39,19.25,4.15,0,1,24.4,Credit Card,Taxi Affiliation Services,41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841),41.80891628,-87.59618334,POINT (-87.5961833442 41.8089162826)
b7497092b08f8899c7a490b17728ba188ee33ec9,3577d72a8bf30406c1346a5e178b7f3a0ce8e1f966f59afa6b9acfd4668b779e82f3766dd3b426278a666a18a9ae5d159070e7821e06c0c00ed390eca863e001,1/1/2020 0:45,1/1/2020 1:00,600.00,2.2,,,8,24,9.25,2,0,0,11.25,Credit Card,Taxi Affiliation Services,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.90120699,-87.67635599,POINT (-87.6763559892 41.9012069941)
b7b7d1fa59c46609f38b57f2089cd3cb3a4926da,8ac81cfa2ee2c29b19f8fa21ed92b908d46bedc9d4055cc7a0fdb96adcc45d97855d9d1ffea12f3278749087e96b78ebb22908f8c1bdd50995f2990942e0a4cb,1/1/2020 0:45,1/1/2020 1:00,946.00,2.7,17031081202,17031281900,8,28,11.25,2.55,0,1,15.3,Credit Card,City Service,41.90278805,-87.62614559,POINT (-87.6261455896 41.9027880476),41.87925508,-87.642649,POINT (-87.642648998 41.8792550844)
afdaf2beada25353c44aeb00e6fe9e433f8f485a,071d031c64f608418d27905c9ffe95bf52695615683d5f4e7072ed77fe2757fe623e369ce677a96e4535360841f5f1ad3f1d6de25ecb0e47e8848ec83bce4da3,1/1/2020 0:45,1/1/2020 0:45,540.00,0,17031081300,17031081500,8,8,7,0,0,1.5,8.5,Cash,Taxi Affiliation Services,41.89833179,-87.62076287,POINT (-87.6207628651 41.8983317935),41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809)
b0beb9103cd46ed9a34610984ba8485e58acfc4a,94d2bd206a73443d243a36aed26c8fa01ca895438f8ce863fe48a2b711b72f268df3a1721e8fd1e9be1dad8fb116a7450cd0250468d5d3853998d632b121b7a8,1/1/2020 0:45,1/1/2020 1:00,1260.00,4.5,17031081500,17031842200,8,8,15.75,0,0,4,19.75,Cash,Medallion Leasin,41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809),41.9049353,-87.64990723,POINT (-87.6499072264 41.9049353016)
b2258acbe08a1b6c773386712c48e1028ab0b3fb,49b186dd7ce5e96a21062a9dfe9dacdcf7b6f1d16fc5baa2c8ca0efcf2f003fce195166396ad0e0e7acff2889be313d93dedcad5fbda301839447e8e30165650,1/1/2020 0:45,1/1/2020 1:00,1262.00,12.8,,,76,5,32.25,0,0,6,38.25,Cash,Medallion Leasin,41.98026432,-87.9136246,POINT (-87.913624596 41.9802643146),41.94779159,-87.68383494,POINT (-87.6838349425 41.9477915865)
af7a1b0119f2e218fc43c32abb83be9e71c6fb1c,7451df09e230673241da1f39213f5f18725f1d02631bae0c987a67fde99c6876dac1335d8714f59ef6582d414720fb7f9165465ebd5c7b1f1c4728e8c8d402d9,1/1/2020 0:45,1/1/2020 1:15,1620.00,0,,,56,16,42,0,0,4,46,Cash,"Taxicab Insurance Agency, LLC",41.79259236,-87.76961545,POINT (-87.7696154528 41.7925923603),41.95358213,-87.72345239,POINT (-87.7234523905 41.9535821253)
afd678800321f48eedcea35e962eec167c780323,7abac4926ff296e6403f9929f4527d9dd181e54e72f72094e44853cb05022e2631a31f9faae8e33f986b6614da65bda6e96b77affdacf64c8970f606e8433f6e,1/1/2020 0:45,1/1/2020 0:45,187.00,0.3,,,6,6,4,0,0,0,4,Cash,Flash Cab,41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014),41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014)
af8e54966d101c9744943d2bcf368fa4dfe9a213,201dd896fb3943acb07f7140a45ba0b18d614813f6a7ef81a4b417e3b9bce416a1b7841a433bdb856bcfd5b314ac8fbad9858d90f8271325c3753301768c8f59,1/1/2020 0:45,1/1/2020 0:45,180.00,0.8,,,32,28,5.25,3,0,1,9.25,Credit Card,Taxi Affiliation Services,41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841),41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383)
ada7e345be9e394b34efa5169f74968ae725324a,0cba3a2c9326d5773ac6071585b0c96833241a7c3ff928b325b3fc8c00107eab7c9f872d541a5057db8406da2b42760ef265f5c1cab8c187fddec6aca24ace8d,1/1/2020 0:45,1/1/2020 0:45,152.00,0.42,17031081700,17031081700,8,8,4.5,0,0,1,5.5,Cash,Patriot Taxi Dba Peace Taxi Associat,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365)
adc4e39c9556747fdeb1c612b06070838a39b6e7,5a4260910aa7c0746bd45778bb25069aaf860373ff35916696d260eabf3f4d947a4f269914ffd0220520fa0ebd31aaf2b4a0085c180108a5b091841c5d366cf4,1/1/2020 0:45,1/1/2020 1:00,927.00,4.94,,,6,77,16.5,0,0,1,17.5,Cash,Patriot Taxi Dba Peace Taxi Associat,41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014),41.9867118,-87.66341641,POINT (-87.6634164054 41.9867117999)
ae780c15b185042e11f1f8e061ef61ed30160c78,e67435947a69850f5a0c07e3cc52ce2e17e2e792caf483c34871b115c025380ab8b77ea61c2f0e31919a33235f8d8400eadcd2ed14d3e6fdac34795ac521e75b,1/1/2020 0:45,1/1/2020 1:00,300.00,0.6,17031081300,17031081401,8,8,5.25,0,0,1,6.25,Cash,"Taxicab Insurance Agency, LLC",41.89833179,-87.62076287,POINT (-87.6207628651 41.8983317935),41.89503345,-87.61971067,POINT (-87.6197106717 41.8950334495)
ae2e0b4a009555d0c2b8c3231132a9d53a9cc10a,800fe476e0b13a4e76832927fc113dd75d55fd75bf42e975118ee6613053a90a159b98d047f8107ee8c3d9a8c065b27e0f46be3209257bb31adef6c7311b67b0,1/1/2020 0:45,1/1/2020 1:00,360.00,0,17031320100,17031320100,32,32,5.75,0,0,1.5,7.25,Cash,Taxi Affiliation Services,41.88498719,-87.62099291,POINT (-87.6209929134 41.8849871918),41.88498719,-87.62099291,POINT (-87.6209929134 41.8849871918)
ad6a7467657e7faf23ddca40fafad901f495f789,1a0918b9bfea038d074d533672fa8d2a32a9b2628fbb345c3d672fdf5b90c1f7fabcb6eaf747dee9d88855ddcd168858f2343a9498cda1ba79d1913e981704b6,1/1/2020 0:45,1/1/2020 1:00,960.00,2.6,17031081300,17031842300,8,24,11,0,0,3,14,Cash,Medallion Leasin,41.89833179,-87.62076287,POINT (-87.6207628651 41.8983317935),41.89830587,-87.65361398,POINT (-87.6536139825 41.8983058696)
ae6cb0e75d33a19eb53a4b3ee80cc8e984e01c78,a2f43960996408dea7a7a313753317981e812219c9e04096656fd153ed0f156016974148412fe2790c6082fa621404c179ff74bb8a70b6e6cd3f355fc6c9890d,1/1/2020 0:45,1/1/2020 1:15,1980.00,0.2,17031839100,17031081500,32,8,17.25,0,0,1,18.25,Cash,Taxi Affiliation Services,41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707),41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809)
aef9072cb41aef9b43aabbdb9e0d8dd1bf4bc597,c72e98ca28cddd5800abf1f658f2d777939ed79d4500762c5588dab9ce49b700e567c9eaee4241afcf90e199ff6fd8c1de357c5b1919e92bf4c19a4a22c13f9d,1/1/2020 0:45,1/1/2020 1:15,1565.00,5.66,,,8,6,19.75,4.05,0,0,24.3,Credit Card,24 Seven Taxi,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014)
aef548fca697d150cc5a34b2353c92faa424cbf6,4324dfe74f160fb8c591887de768a75a7f87b58c3ff790795ed710b0a9f956375c4ee257e2ab4cc2e779b0fa3fe87d740351fbaf63c8e39a8331b974ed2d1232,1/1/2020 0:45,1/1/2020 1:00,973.00,3.7,,,8,6,12.75,0,0,0,12.75,Cash,Chicago Taxicab,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014)
ab3c39b88a07613fdd310c51b417a53793ef4b1c,0cba3a2c9326d5773ac6071585b0c96833241a7c3ff928b325b3fc8c00107eab7c9f872d541a5057db8406da2b42760ef265f5c1cab8c187fddec6aca24ace8d,1/1/2020 0:45,1/1/2020 1:00,178.00,0.47,17031081700,17031081600,8,8,4.5,0,0,1.5,6,Cash,Patriot Taxi Dba Peace Taxi Associat,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.89207264,-87.62887416,POINT (-87.6288741572 41.8920726347)
ab93418afffe7ebe8d896d65afd5b4448d5e489c,ca4914e7e91e8c3d5c5c6204967fa2cf4dc39591a49ef1bd114a15d34f4a5f42d99a60e434132a1b70fd0bedf1955443cda8365267e9e4f4b929338c71951c1b,1/1/2020 0:45,1/1/2020 1:00,1200.00,0.2,17031080100,17031063200,8,6,15.25,0,0,1,16.25,Cash,Taxi Affiliation Services,41.90752008,-87.6266589,POINT (-87.6266589003 41.9075200747),41.93839126,-87.63857492,POINT (-87.6385749205 41.9383912577)
aa3c7f925fb8c5409ecf0aeb6b3f9f45135c5fd6,d6c88ea34d09e1156e56559ff614a0a6a2d8389b95a257f6bc5cbbcf665ab39a0557f8b391a6933a2b5c43c3897e5f770e7d94e19e997327682e0b2846df0711,1/1/2020 0:45,1/1/2020 1:00,1320.00,4.5,,,8,6,15.5,3.2,0,0,18.7,Credit Card,Taxi Affiliation Services,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014)
ab7101c959f7f5d6353a47196b18fa20be91e6fe,6161b78168fb8a51b06c3994f62522e1d21390a969e3b143fef021089396dc3e09774b53b6a6b03aba1add38e132f04d6be3218b85a959c241c0a5f2170c35dd,1/1/2020 0:45,1/1/2020 1:15,1860.00,0.4,17031839100,17031081201,32,8,21.5,0,0,0,21.5,Cash,Taxi Affiliation Services,41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707),41.89915561,-87.62621053,POINT (-87.6262105324 41.8991556134)
aa8260617297cc95e0e8631f6b0c589d4ec99c66,2f2cb1883a72f863ec4961a3a5fd414c893e2bece6c5b4469aebc5acb5ffbbffbd69a81c0b62201a725b405f7db41b728853ea8641ee7bec1d46b53ee8525bf4,1/1/2020 0:45,1/1/2020 0:45,400.00,0.9,17031081800,17031081500,8,8,5.75,3,0,1,10.25,Credit Card,City Service,41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595),41.89250778,-87.62621491,POINT (-87.6262149064 41.8925077809)
aaeba08da8c5916aa876e1b2c28e2c94ee9baca7,7f7b8460175e2fafd1ea35903c8c8482d76dd4e610e200b60d53143e35128f3b5172ec3d8b0bf1dfc9b4c093ecf91a5c9bc935422e1cfe2f28d02b6d3bbb3f92,1/1/2020 0:45,1/1/2020 0:45,180.00,0,17031071500,17031842200,7,8,5.25,2,0,0,7.25,Credit Card,Taxi Affiliation Services,41.91461629,-87.63171737,POINT (-87.6317173661 41.9146162864),41.9049353,-87.64990723,POINT (-87.6499072264 41.9049353016)
a8ef91b6326f5b403133a64581117d3a05b697a8,9e7deaa8f54586d39eba139f48d7c2253630e3ea28f0e2dd8c4c6196582f5f2186229d86d82422e90e672ad90461d4645b5f60213fdb65f060799d01ce0599f8,1/1/2020 0:45,1/1/2020 0:45,746.00,4.11,,,8,22,13.5,0,0,1,14.5,Cash,Sun Taxi,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.92276062,-87.69915534,POINT (-87.6991553432 41.9227606205)
a8929e1a8bd008791f0d87aa454c0c3679c2d30c,89ef5c25a11357447e27d929bb434fd12122184b1ebe5eee75b07c40c74d5b1acd52288ce10a86a0f45b024d4ff589f9d238a85f8a17b50cd78e382350ee5428,1/1/2020 0:45,1/1/2020 1:00,600.00,0.2,,,28,32,11.75,0,0,0,11.75,Cash,Taxi Affiliation Services,41.87400538,-87.66351755,POINT (-87.6635175498 41.874005383),41.87886558,-87.62519214,POINT (-87.6251921424 41.8788655841)
a6c675007f0828da6dbaac21b3a4c99490ec3875,58b1c31975c36cd531a400d3251e6e31d1ede876dce437cf9bdc3d52c34f7225b59a04b11086d90b898f9f430bcbde3da510ba2230f9ac4d60fa03960ab99efb,1/1/2020 0:45,1/1/2020 0:45,300.00,0,17031839100,17031839100,32,32,4.75,3.3,0,8,16.05,Credit Card,Blue Ribbon Taxi Association Inc.,41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707),41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707)
a4c12b1ef8dc885fa52db9bc10a27e3f51238712,520ceeda508661c3d09a4d7b85c955a6c971d0cca9c10936450315bf07cfc7f0c334d10f0d2be8d8ba66d4887381ef8b8835156c66b214d1ebd25a3578eda23f,1/1/2020 0:45,1/1/2020 1:00,587.00,1.08,17031081000,17031081401,8,8,7.25,0,0,0,7.25,Cash,Flash Cab,41.90026569,-87.63210922,POINT (-87.6321092196 41.9002656868),41.89503345,-87.61971067,POINT (-87.6197106717 41.8950334495)
a58873c897bbed33853b9b531458e3fa84a46415,8a8499f6e991a3e9bee922bb11f3ff01dad26d1d5b365a70fd66ffe04c879fca221978ed4ea921efe6e339a58043b5360cfd07268c214771c90100b4712a215b,1/1/2020 0:45,1/1/2020 1:00,821.00,4.55,,,8,6,15,0,0,0,15,Cash,Sun Taxi,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014)
a3062a71f9ad42ce02343ddf78fe9a076252445b,800514cef2fedac7b982b2ba503909e4d30295b46723c36c54ff17f88090bada9f62e90c7e8825fa792ebfdac83cb19e66e8b2bc21ed7e643f45b3db82b2c94f,1/1/2020 0:45,1/1/2020 1:00,514.00,0.45,17031081800,17031081600,8,8,6.25,2,0,1,9.75,Credit Card,Sun Taxi,41.89321636,-87.63784421,POINT (-87.6378442095 41.8932163595),41.89207264,-87.62887416,POINT (-87.6288741572 41.8920726347)
a3209123fd405a566a10baf8846e6ae338c6d8c7,fc97535abdebf21e4e05aa6170c705dbaa0a6b3006e491c96a4c10ca55100e769efda654c9d972de52e374a4abb60d08141b179261efb0779b8973c72bb900bd,1/1/2020 0:45,1/1/2020 1:00,1011.00,4,,,,,13.75,2,0,0,16.25,Credit Card,Flash Cab,,,,,,
a2e375674a814cb61072ef9c9a460f69e9418b39,3224281437b95beb189017e644c5db22f38ff544ffa049139218c0e8ff3ae4ce1fac794fa4aea4c840cbe4ec795aa35948b1849b938ccfb861f963c7d18d4402,1/1/2020 0:45,1/1/2020 1:00,540.00,0,17031839100,17031839100,32,32,6.25,0,0,5,11.25,Cash,Taxi Affiliation Services,41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707),41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707)
a30a48d6ca719828e02f16cd0442aac2a70040d0,0044e6c0d091476299b99345501f756b23632a96cbaf40e872fbf14f976410d3f938aacc643ed608b2aa42809222d4458e1aab5e0848e9b952f35616785c3a36,1/1/2020 0:45,1/1/2020 1:15,1050.00,5.24,17031081700,17031031400,8,3,17,0,0,1,18,Cash,Chicago Independents,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.96217863,-87.64537876,POINT (-87.6453787624 41.962178629)
9fb1e675dd4b4b64da3cf5d01aa5db823586b08f,309a3fcadd8449de254553358c8ea1d9df6305e8b4818224f3e0e0359f10a3b4c0018d63e6de47cd3499c8b3e7bfa66e32d8d016392e86be5db9dbed1443d525,1/1/2020 0:45,1/1/2020 1:15,1511.00,7.95,,,8,6,23.25,0,0,1,24.25,Cash,Chicago Carriage Cab Corp,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),41.9442266,-87.65599818,POINT (-87.6559981815 41.9442266014)
a0c32dd8f09fcb76660bbc847834275e17421d5f,d31f81c999a017a3516da0b9a9fd96abf7e4ea8333e94a9524d388b73500763cb08902fb384917a0d5d72ec3d36b97f4e662ac4bd9a0bd457de3042e1fc27694,1/1/2020 0:45,1/1/2020 1:30,2715.00,15.1,,,8,,41.75,8.65,0,1,51.9,Credit Card,City Service,41.89960211,-87.63330804,POINT (-87.6333080367 41.899602111),,,
9c3ea3d75a9fe1d95ca2da0002d561b5cfe0aa59,b5911695c4c37d70e6fcf7279b605bba3cc4d7cb333709b45ec41d4048137725633ebd4465684147da8ca42ffce44f80d7e9f2b893f71b07b4027be960fdce5c,1/1/2020 0:45,1/1/2020 1:00,776.00,1.64,17031081700,17031839100,8,32,9.5,0,0,1,10.5,Cash,City Service,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.88099447,-87.63274649,POINT (-87.6327464887 41.8809944707)
9bebaa9e30ff0bb87bb05dcb6fc48d7572c63115,be7e1462a37397809dadade8e174ef3ccbc3073294df4a0c1786610d3fbbc2cd18543a46938764af03553b89897d23ee9f88307fd485162626822cd306c2fed5,1/1/2020 0:45,1/1/2020 0:45,639.00,1.01,17031320600,17031320100,32,32,7.75,2,0,1.5,11.75,Credit Card,Chicago Carriage Cab Corp,41.87060737,-87.62217294,POINT (-87.6221729369 41.8706073724),41.88498719,-87.62099291,POINT (-87.6209929134 41.8849871918)
9d35d0541af3012266bc1d93c066a974797c7705,ed9724467b0c2bddfe323a6663f937b69ad93b1437aa3034ef1e87bb7d2bb78d57dfa568eadbc1e86d83f81d2492f0c1d79129caf584810092c92614b3e330ac,1/1/2020 0:45,1/1/2020 1:15,1016.00,4,17031081700,17031070200,8,7,14,2,0,2,18.5,Credit Card,Flash Cab,41.89204214,-87.63186395,POINT (-87.6318639497 41.8920421365),41.92907766,-87.64629348,POINT (-87.6462934762 41.9290776551)
